frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1401,1646.0,[726.509850871374 1347.3268702003436 1528.6055661855971 2124.8813228139697],[1030.4599609375 1887.0948486328125 1238.53466796875 1985.2042236328125],0.6420527696609497,NL6AOGX,0.3106413699412317
1402,1646.0,[722.7606932875553 1350.754621456939 1528.3592957196 2131.661869969143],[1027.135986328125 1891.75341796875 1241.0093994140625 1992.268798828125],0.6211177110671997,NL6AOGX,0.19335104863667446
1406,1646.0,[709.75963579049 1363.1848694259493 1528.0884435927146 2148.999704153783],[1010.4052734375 1917.8594970703125 1232.155029296875 2019.3482666015625],0.6395305395126343,NL6AOGY,0.15246052308981986
1408,1120.0,[2270.011849911379 1423.6984238707016 2921.0253483350275 2028.9134563459759],[2507.7666015625 1832.904052734375 2700.14306640625 1923.944091796875],0.6501705646514893,LPIALJA,0.1475242761537774
1409,1120.0,[2274.568227955123 1427.0138230045995 2928.1391920321394 2035.0365653463955],[2506.767578125 1836.394287109375 2697.0947265625 1924.97119140625],0.6059379577636719,LFIALJA,0.44387742454051127
1410,1120.0,[2274.225103705895 1431.5061484361886 2929.597756309545 2041.6896127854993],[2508.12548828125 1843.6732177734375 2711.38720703125 1935.8660888671875],0.528967559337616,LPIALJA,0.3857471297432049
1411,1120.0,[2273.242891547085 1433.6311766531098 2931.089546103384 2045.7251870508135],[2511.41357421875 1843.519775390625 2710.4990234375 1939.8197021484375],0.6377354860305786,LPIALJA,0.2859490714919052
1412,1120.0,[2273.5838608059285 1437.7412786668128 2933.1086538524414 2050.7651803662443],[2517.9423828125 1852.169677734375 2711.46044921875 1941.353759765625],0.6328958868980408,LPIALJA,0.48460412651184387
1413,1646.0,[668.1327570600088 1400.6349650944055 1522.2147398290272 2149.7113682600716],[995.1044311523438 1979.582763671875 1217.47119140625 2072.870849609375],0.6437974572181702,NL64OCX,0.5766912116635127
1413,1120.0,[2275.2331410991233 1443.0578326274654 2935.4896213007446 2057.319639779615],[2517.597900390625 1861.80615234375 2715.472900390625 1944.1973876953125],0.6369798183441162,LPIALJA,0.4655608626599009
1414,1120.0,[2274.953890464435 1445.4470979225634 2935.713445766404 2061.775371032723],[2524.11279296875 1867.248046875 2719.185546875 1952.03173828125],0.7081477046012878,LPI4LJA,0.5184244311279955
1415,1646.0,[664.9749689884786 1409.3997770572885 1514.7809328185424 2148.9588447004353],[983.1377563476562 1986.7906494140625 1209.912109375 2089.22412109375],0.6463431715965271,NL64OGX,0.3204899438576276
1415,1120.0,[2277.040407307735 1449.0939745800806 2938.699624753687 2067.072594767025],[2521.966796875 1876.3538818359375 2722.389404296875 1962.2537841796875],0.6446022987365723,LF14LJA,0.1741025371563039
1416,1120.0,[2279.618645917121 1453.544212563641 2944.696092239216 2072.7878601615007],[2526.97900390625 1881.771240234375 2719.69384765625 1966.792236328125],0.621427059173584,LPIALJA,0.20293022389387919
1417,1120.0,[2280.406544540257 1458.7142341361305 2948.9264664656307 2077.093059279072],[2522.882080078125 1883.440673828125 2722.34912109375 1969.610107421875],0.639766275882721,LPIALJA,0.5514316063922049
1418,1646.0,[657.3922182207011 1423.3653532373073 1506.6287886332443 2148.935543369391],[973.6929931640625 2012.56494140625 1192.125 2110.833251953125],0.681778073310852,NL64OGY,0.5727808234849787
1418,1120.0,[2280.923479320719 1463.464791815368 2950.263253433077 2081.228394763759],[2523.825439453125 1890.787109375 2727.5791015625 1977.435302734375],0.5385622978210449,LPI4LJA,0.5229549198421122
1419,1120.0,[2284.8338893882637 1468.3659802400575 2956.2055502415315 2088.065774511056],[2521.823974609375 1897.16162109375 2729.939697265625 1989.5771484375],0.6188083291053772,LP14LJA,0.21321932255212753
1420,1120.0,[2286.537700286578 1471.8787563378353 2959.6559819035956 2092.429500787647],[2526.29541015625 1897.992919921875 2737.214599609375 1989.990234375],0.6243834495544434,LP14LJA,0.7102880765512437
1421,1646.0,[658.1955634553037 1442.3461460607173 1506.146382320992 2150.0753721809215],[971.31396484375 2036.434814453125 1190.3270263671875 2137.869384765625],0.608002781867981,ML6OOGY,0.06249335540572396
1421,1120.0,[2284.6994240664144 1475.6993313033927 2957.3494041744634 2097.0528743569116],[2528.3369140625 1903.20458984375 2727.337890625 1990.942138671875],0.5974369645118713,LPIALJA,0.2964152934979337
1422,1120.0,[2284.2626558886495 1481.8349937000075 2955.159138306197 2105.3629727895373],[2536.806884765625 1911.797607421875 2732.09912109375 1995.1871337890625],0.6500629782676697,LPIALJA,0.539637305259861
1423,1120.0,[2286.025932424831 1486.2655355685513 2956.4708804286875 2111.868516087272],[2539.22216796875 1913.074462890625 2740.682373046875 2001.71435546875],0.7019745111465454,LPI4LJA,0.46715743651440017
1424,1120.0,[2288.529227824462 1490.7384788599843 2960.966616705409 2117.546078142638],[2537.91748046875 1921.150634765625 2740.20703125 2013.86572265625],0.6917237639427185,LPIALJA,0.854201448598362
1426,1120.0,[2290.443803767463 1499.2005830454486 2966.5796752651963 2129.0871948399954],[2539.749267578125 1930.4769287109375 2743.3046875 2026.2572021484375],0.6379555463790894,LPI4LJA,0.6034725581954535
1427,1120.0,[2294.62697513341 1503.2318996753572 2976.079031974548 2133.8891770397267],[2538.155517578125 1934.6011962890625 2745.786865234375 2031.9283447265625],0.6258491277694702,LPI4LJA,0.5959800334556252
1428,1120.0,[2296.352123771933 1507.0340493090187 2978.4007497974194 2136.43508117749],[2539.775390625 1941.41796875 2752.38134765625 2040.043701171875],0.641926109790802,LPIALJA,0.13741592798839508
1429,1120.0,[2297.898381262166 1509.7189593236474 2978.634437239592 2137.229125931157],[2538.5146484375 1944.168701171875 2751.951171875 2041.910400390625],0.6827786564826965,LPI4LJA,0.23493529510597694
1431,1120.0,[2301.698442082206 1517.9811671050154 2986.506471285819 2143.1292747075],[2541.40869140625 1960.740966796875 2760.340576171875 2056.017333984375],0.6892435550689697,LPI4LJA,0.2821923423795136
1442,1120.0,[2317.6536916742402 1568.4968342005266 3031.1250720543244 2148.4093872284275],[2571.90673828125 2025.810546875 2783.734130859375 2118.51171875],0.6559135317802429,LPI4LJA,0.2523421313633621
1583,1465.0,[1089.551650060322 976.2441931635688 1582.6235174935834 1457.0932436614096],[1261.173583984375 1294.23779296875 1391.6824951171875 1359.41455078125],0.30020564794540405,CEGILYL,0.3428452846384326
1584,1465.0,[1085.0552039216213 977.4591881928436 1581.47576030467 1459.2220635312983],[1249.1533203125 1294.263427734375 1390.141357421875 1363.500732421875],0.4373120963573456,CESIWYL,0.35703230562722255
1585,1465.0,[1081.306782275256 978.0880328678494 1581.2171347539165 1460.721394899258],[1257.4427490234375 1296.033447265625 1390.845458984375 1364.613525390625],0.2921206057071686,CE6IWYL,0.4092231611143743
1589,1465.0,[1071.1183700114927 989.5394158372102 1577.4802476498223 1475.059329367092],[1259.20166015625 1304.39013671875 1395.725830078125 1374.592041015625],0.3906926214694977,CESIWVL,0.34938831809446685
1590,1465.0,[1070.2124405155125 994.9587769974577 1576.635167655557 1479.0540635085263],[1254.595703125 1310.2469482421875 1384.59423828125 1376.2186279296875],0.48510879278182983,CEGIWVL,0.6964150941169172
1591,1465.0,[1069.015926362446 998.2609662711925 1575.9525641788455 1480.9755541409036],[1258.295166015625 1311.931884765625 1376.352783203125 1375.6005859375],0.28378981351852417,CEGIVIL,0.30976311071606405
1598,1465.0,[1055.4202899725035 1016.8138430391323 1569.800665077061 1507.7193794983655],[1242.1915283203125 1339.12841796875 1373.137939453125 1408.82958984375],0.2792060077190399,CEGIUYL,0.20916310068330626
1601,1465.0,[1047.608655992967 1023.1251154474326 1568.2418048827342 1519.7301173710894],[1229.371826171875 1348.73388671875 1365.561279296875 1413.634521484375],0.3410850763320923,CESILYL,0.19014287217346398
1602,1465.0,[1048.9571088157945 1027.3411229894082 1570.2073089737187 1522.6424150677244],[1247.0821533203125 1358.953369140625 1364.369873046875 1420.08935546875],0.39586013555526733,CESIYYL,0.3315337598761454
1603,1465.0,[1046.706498985594 1028.6806427468268 1567.9160775061732 1524.4247619931634],[1249.05126953125 1356.533203125 1369.0565185546875 1419.7078857421875],0.4656495749950409,CEGILYL,0.5568406017966349
1605,1465.0,[1043.8199166170407 1033.1438199136753 1564.6473161067297 1525.3071270930684],[1238.04443359375 1357.989501953125 1371.14404296875 1428.499755859375],0.4879302382469177,CESILYL,0.35026819318425806
1606,1465.0,[1040.5797224256614 1034.9438041304409 1562.2380614209467 1526.7614275316448],[1245.3310546875 1358.689697265625 1370.0906982421875 1430.599853515625],0.3959827423095703,CEGILYL,0.7308446848237442
1611,1465.0,[1033.415778707277 1053.9449107750474 1562.3831373042751 1561.5194284417507],[1236.533447265625 1380.33935546875 1363.466796875 1454.656982421875],0.4406988024711609,CE6ILYL,0.605113949089442
1612,1465.0,[1028.409050059933 1055.5637483914654 1561.4265488885583 1562.9060672766566],[1218.171142578125 1390.264404296875 1362.486572265625 1455.64697265625],0.3581923246383667,CESILYL,0.4394368699171204
1617,1465.0,[1014.947746639884 1069.2938317834114 1558.4358041448327 1578.463718414867],[1202.4066162109375 1405.42529296875 1352.3460693359375 1471.32470703125],0.5579411387443542,CE6IWYL,0.41101155907586323
1619,1465.0,[1011.0735609401466 1076.6829023683395 1555.268899408838 1588.4072525975394],[1204.10107421875 1409.0673828125 1337.142822265625 1476.339111328125],0.4248487651348114,LEGIWYL,0.37195604390753684
1624,1465.0,[1005.1297464540283 1089.4707102627651 1548.201349480726 1607.52735761706],[1191.07275390625 1427.7506103515625 1341.629150390625 1504.40185546875],0.3503495454788208,CEGILYL,0.12401747394491222
1625,1465.0,[1000.6822298605746 1091.1844486168243 1546.5952215638174 1612.0733906708988],[1192.3612060546875 1435.44189453125 1341.691162109375 1508.836181640625],0.5330575108528137,CEGICYL,0.31549106207925814
1626,1465.0,[995.2770780820852 1092.3421913542975 1544.7299554941224 1615.6574531076085],[1196.8466796875 1443.1998291015625 1341.7021484375 1510.341796875],0.4500207304954529,CEGINYL,0.4857423690319026
1627,1465.0,[992.7232522196159 1093.3564050212285 1545.9293154847637 1619.3387641027844],[1187.352783203125 1442.3353271484375 1339.136474609375 1511.2884521484375],0.49528124928474426,CESIUYL,0.17910175130681968
1629,1465.0,[993.3360523083084 1101.434845593128 1546.9007101535876 1628.844981062599],[1198.6170654296875 1451.1998291015625 1340.62255859375 1516.6212158203125],0.4922165274620056,CEGIMYL,0.22690485514285366
1630,1465.0,[990.4817663446141 1105.4609844553281 1544.9471858008992 1634.4880564892412],[1206.390380859375 1455.43017578125 1333.8043212890625 1519.031494140625],0.41872385144233704,CEGICYL,0.4906569814483804
1631,1465.0,[989.2638631905663 1109.83941325231 1543.5201532849258 1642.6794113163437],[1200.5552978515625 1454.684814453125 1326.0653076171875 1522.10546875],0.5423844456672668,CEGICYL,0.42800832148816353
1634,1737.0,[635.6911529809436 1628.3024350774563 1406.3859254158117 2155.9773648759538],[886.3304443359375 2057.90869140625 1107.0560302734375 2147.3974609375],0.5877600908279419,OUO6KRO,0.15246176338166348
1636,1465.0,[965.5916675863263 1127.2422862779772 1538.681031373601 1669.005892776655],[1185.367919921875 1480.83544921875 1326.79296875 1552.22900390625],0.35986199975013733,CEGINYL,0.8730439949493924
1637,1465.0,[966.3849881626845 1131.946657130719 1541.238539749438 1673.4731610658168],[1181.901123046875 1481.9381103515625 1327.094970703125 1554.6082763671875],0.4385181665420532,CEGIMYL,0.4255203956124067
1638,1465.0,[963.5473716618882 1135.0404393155393 1540.925404566975 1676.2281696221487],[1185.40673828125 1489.6669921875 1320.6822509765625 1556.017822265625],0.44116640090942383,CE6IWYL,0.258654080553357
1639,1465.0,[960.3469137717315 1136.6201991692164 1539.3689192577508 1677.086257213345],[1187.49072265625 1490.0562744140625 1326.298095703125 1555.9163818359375],0.3905841112136841,CEGIWYL,0.29951081742501723
1640,1465.0,[957.5134251725517 1138.3662385914834 1538.7903471341638 1679.5061145250481],[1189.143798828125 1492.1195068359375 1324.425537109375 1559.0218505859375],0.46165335178375244,CE6IMYL,0.550170569523152
1641,1465.0,[958.3723643673571 1141.0597238926866 1539.5012115912955 1682.547809822322],[1176.8873291015625 1500.340087890625 1325.3447265625 1562.002197265625],0.4682035744190216,CE6IMYL,0.24026242821331975
1648,1465.0,[936.9873688998143 1164.0056780630453 1531.7142904000323 1712.5398436655923],[1163.21533203125 1515.8095703125 1314.266845703125 1598.327880859375],0.28555870056152344,CE6ILYL,0.5747910683689432
1649,1465.0,[935.5853573561606 1168.1644680498607 1532.089814580225 1717.3679455216406],[1151.25537109375 1531.8702392578125 1316.954833984375 1603.9207763671875],0.4571693539619446,CEGIUYL,0.10491709690015474
1651,1465.0,[930.6578763424551 1172.7128466929817 1531.924604024221 1720.135931177872],[1168.5933837890625 1539.8271484375 1327.1025390625 1605.500732421875],0.2999025285243988,CESINYL,0.10408938565964067
1652,1465.0,[931.9025868543728 1175.5737023816587 1532.2778099971442 1722.5681871878423],[1161.349853515625 1545.5 1317.216552734375 1609.030029296875],0.44039708375930786,CEGICYL,0.3971834576676643
1653,1465.0,[933.488533650946 1178.1374875171405 1532.7625678624572 1724.959469193539],[1153.5465087890625 1545.9642333984375 1314.191162109375 1612.5076904296875],0.5077344179153442,CEGINYL,0.36042785439118674
1655,1465.0,[932.5855975158706 1184.8452762399438 1530.052609267269 1736.494399948665],[1151.71044921875 1550.8231201171875 1310.2772216796875 1624.19677734375],0.4837174713611603,CEGIWYL,0.20171112158995672
1656,1465.0,[924.5177990359755 1187.8179072641583 1526.07945883848 1742.5174001256037],[1160.5732421875 1553.885009765625 1294.87841796875 1629.308349609375],0.45143797993659973,CEGICYL,0.309594802577628
1658,1465.0,[914.0110227850531 1194.1455067245909 1521.577469380013 1752.9312077959555],[1144.69775390625 1563.778076171875 1296.7998046875 1641.250244140625],0.398591011762619,CEGINYL,0.7121686266184111
1659,1465.0,[908.2139148293852 1200.2366556929396 1519.7513040101865 1759.4020816829034],[1157.5399169921875 1567.572265625 1298.2750244140625 1644.908447265625],0.3331983685493469,CEGIMYL,0.37742156103853747
1660,1465.0,[905.0702905214866 1203.3521920318278 1519.3514934500104 1762.515867235834],[1145.535888671875 1581.6573486328125 1291.7298583984375 1652.0657958984375],0.4129737317562103,CEGIIYL,0.25140481900755746
1661,1465.0,[901.9387314252645 1206.7325450344306 1519.876850369485 1765.3054959356205],[1142.378662109375 1582.8563232421875 1301.274658203125 1653.1197509765625],0.41133254766464233,CESINYL,0.5202613913631461
1662,1465.0,[896.3937351268524 1210.0461013855693 1521.1790029245972 1769.4032777124676],[1134.134521484375 1591.5078125 1294.400634765625 1656.864013671875],0.38718128204345703,CESIMYL,0.12708844435832958
1665,1465.0,[894.3572773987253 1216.8406813150762 1521.3273697526147 1776.106328448284],[1137.833740234375 1596.439453125 1296.994140625 1672.74169921875],0.5320010781288147,CEGIWYL,0.6528957791547932
1667,1465.0,[889.3792995612171 1228.6890589846203 1517.4007821549362 1790.514601622584],[1103.8116455078125 1604.4664306640625 1269.241455078125 1676.1441650390625],0.2669801712036133,CEGIWYL,0.1720240090039924
1668,1465.0,[888.2105950290073 1233.1842857591919 1516.8824688274499 1797.621571245747],[1126.0693359375 1607.14453125 1278.5826416015625 1689.31640625],0.49943292140960693,CEGIMYL,0.6481836101221814
1669,1465.0,[883.9474242877423 1235.1576891592213 1514.5665822883084 1802.4475011669742],[1116.068603515625 1618.97119140625 1282.854736328125 1699.89892578125],0.4298042356967926,CEGIMYL,0.3535344646530042
1670,1465.0,[881.6358794584409 1237.9927510621408 1513.9556817595026 1808.006864192714],[1119.137451171875 1629.440185546875 1278.088134765625 1702.445068359375],0.49415042996406555,CEGIMYL,0.6553315933412688
1671,1465.0,[879.8795720323744 1241.7258268703677 1513.8189022230083 1813.1423776511238],[1103.368408203125 1634.009033203125 1289.224853515625 1708.0078125],0.41848060488700867,CEGIMYL,0.6423412366868715
1672,1465.0,[877.2131842433482 1244.040439188348 1511.1060742703885 1818.2824808719524],[1142.560302734375 1628.272216796875 1291.6695556640625 1705.723876953125],0.5466740727424622,CEGICYL,0.21063258423371148
1673,1465.0,[874.4132013730632 1249.3553999945364 1509.1444560454765 1827.069204491436],[1108.4921875 1639.6611328125 1279.565673828125 1710.0966796875],0.5815178751945496,CE6IMYL,0.639608710157744
1674,1465.0,[874.9970464722276 1253.3643615814008 1508.4180318072615 1835.5511751479862],[1109.8194580078125 1637.5272216796875 1278.2537841796875 1717.0374755859375],0.5804030299186707,CEGICYL,0.27256763017137603
1675,1465.0,[874.7065061177182 1255.1372741758837 1507.3502869278764 1841.0759533231917],[1106.470703125 1644.185302734375 1281.723876953125 1718.3660888671875],0.4718411862850189,CEGIWYL,0.4527880067260179
