frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1668,1465,888.2105950290073 1233.1842857591919 1516.8824688274499 1797.621571245747,1126.0693359375 1607.14453125 1278.5826416015625 1689.31640625,0.49943292140960693,CEGIMYL,0.6481836101221814
1669,1465,883.9474242877423 1235.1576891592213 1514.5665822883084 1802.4475011669742,1116.068603515625 1618.97119140625 1282.854736328125 1699.89892578125,0.4298042356967926,CEGIMYL,0.3535344646530042
1670,1465,881.6358794584409 1237.9927510621408 1513.9556817595026 1808.006864192714,1119.137451171875 1629.440185546875 1278.088134765625 1702.445068359375,0.49415042996406555,CEGIMYL,0.6553315933412688
1671,1465,879.8795720323744 1241.7258268703677 1513.8189022230083 1813.1423776511238,1103.368408203125 1634.009033203125 1289.224853515625 1708.0078125,0.41848060488700867,CEGIMYL,0.6423412366868715
1672,1465,877.2131842433482 1244.040439188348 1511.1060742703885 1818.2824808719524,1142.560302734375 1628.272216796875 1291.6695556640625 1705.723876953125,0.5466740727424622,CEGICYL,0.21063258423371148
1673,1465,874.4132013730632 1249.3553999945364 1509.1444560454765 1827.069204491436,1108.4921875 1639.6611328125 1279.565673828125 1710.0966796875,0.5815178751945496,CE6IMYL,0.639608710157744
1674,1465,874.9970464722276 1253.3643615814008 1508.4180318072615 1835.5511751479862,1109.8194580078125 1637.5272216796875 1278.2537841796875 1717.0374755859375,0.5804030299186707,CEGICYL,0.27256763017137603
1675,1465,874.7065061177182 1255.1372741758837 1507.3502869278764 1841.0759533231917,1106.470703125 1644.185302734375 1281.723876953125 1718.3660888671875,0.4718411862850189,CEGIWYL,0.4527880067260179
1676,1465,872.0256723239202 1258.2204251091284 1505.477227030766 1846.4105963049055,1112.139404296875 1649.608154296875 1274.444580078125 1729.97900390625,0.46267184615135193,CEGIWYL,0.36032026453599814
1677,1465,867.1540985347942 1263.676325357076 1502.7057762870086 1851.8349651884494,1103.36474609375 1657.0440673828125 1281.031005859375 1732.4439697265625,0.46095022559165955,CEGILYL,0.5481036106541639
1678,1465,866.6207668812285 1267.055090051283 1503.7361346047887 1854.6797618807987,1115.339111328125 1658.85498046875 1272.189697265625 1735.387939453125,0.447888046503067,CESINYL,0.5655846516870853
1679,1465,861.1373005433602 1273.09615752384 1499.705248697026 1861.0979726552798,1096.60009765625 1664.130859375 1275.2509765625 1746.59130859375,0.48960429430007935,CE6ILYL,0.19599333069595526
1680,1465,860.7105697163214 1276.9840516385432 1499.6123360108513 1865.418794670274,1097.052392578125 1668.78017578125 1275.233935546875 1750.310400390625,0,0,0
1681,1465,860.2838388892826 1280.8719457532466 1499.5194233246766 1869.7396166852684,1097.5046875 1673.4294921875 1275.21689453125 1754.0294921875,0,0,0
1682,1465,859.8571080622437 1284.7598398679497 1499.4265106385017 1874.0604387002625,1097.956982421875 1678.07880859375 1275.199853515625 1757.748583984375,0,0,0
1683,1465,859.4303772352049 1288.647733982653 1499.333597952327 1878.3812607152568,1098.40927734375 1682.728125 1275.1828125 1761.46767578125,0,0,0
1684,1465,859.0036464081661 1292.5356280973563 1499.2406852661522 1882.702082730251,1098.861572265625 1687.37744140625 1275.165771484375 1765.186767578125,0.5629922151565552,CEGILYL,0.40033542228868696
1685,1465,859.0173719116597 1299.7737086078896 1499.7391731731218 1890.4522271480055,1101.0115966796875 1698.666015625 1272.5487060546875 1773.947998046875,0.41621488332748413,CEGILYL,0.2041425539652061
1686,1465,853.7965631892188 1304.1859750086458 1496.3695007848 1894.0968237999443,1102.860107421875 1697.851318359375 1236.5970458984375 1776.7686767578125,0.45500871539115906,CEGIMYL,0.5144410612024694
1687,1465,847.5110413363169 1306.9045532914363 1493.1356039648094 1897.6837125062223,1090.165283203125 1703.0445556640625 1251.62109375 1780.7618408203125,0.49097105860710144,CEGIMYL,0.3294833918173007
1688,1465,843.5270709788588 1311.3523019514325 1491.8504856955265 1903.0608397263575,1088.3638916015625 1708.731689453125 1255.608642578125 1786.374267578125,0.4336968660354614,CE6ILYL,0.7703252234423978
1689,1465,839.34688504151 1315.8703584827367 1490.2494340970545 1906.6214490431057,1069.940673828125 1718.1881103515625 1242.1995849609375 1799.6363525390625,0.5175271034240723,CE6ILYL,0.7174032054559107
1690,1465,836.3139624681319 1318.5502668351176 1489.9753980871135 1909.4249414957947,1081.751708984375 1722.1549072265625 1248.933837890625 1798.6380615234375,0.5355781316757202,CEGIMYL,0.5759045103371632
1691,1465,835.5540074432549 1324.2159757961326 1489.7096632237983 1916.7737125667563,1098.7548828125 1725.46875 1257.5263671875 1800.7763671875,0.5336692333221436,CE6ICYL,0.43526849584886074
1692,1465,830.1562862563005 1329.9286974156216 1488.1643613717047 1927.8172508481016,1075.0198974609375 1733.4052734375 1244.109619140625 1808.59130859375,0.6125453114509583,CEGILYL,0.3808379976180998
1693,1465,822.49284447425 1330.673832672396 1485.7363847339511 1932.8240442974413,1065.7314453125 1732.7420654296875 1249.757568359375 1808.8927001953125,0.5416874289512634,CE6IMYL,0.5177210069869952
1694,1465,814.0780456118139 1332.8876081181838 1482.3500662446556 1939.2354271248682,1066.15234375 1741.048828125 1245.0775146484375 1816.628173828125,0.5099729299545288,CE6ILYL,0.374736689562625
1695,1465,813.0620127810025 1335.7655600757714 1483.3811768781516 1944.8751780073446,1089.741943359375 1748.61767578125 1248.249755859375 1826.417724609375,0.4057843089103699,CEGICYL,0.7952210046794069
1696,1465,818.6121592945542 1338.2832210522183 1487.1112283518837 1949.8322887747786,1072.2706298828125 1748.316650390625 1240.9256591796875 1827.9111328125,0.42624998092651367,CEGILYL,0.17515139582432843
1697,1465,813.107348613778 1342.109343517904 1484.4445009580863 1954.9772311731076,1049.7762451171875 1751.8857421875 1231.37158203125 1837.1458740234375,0.45550215244293213,CEGIMYL,0.3357355198799098
1698,1465,810.9783444377816 1345.6372767967619 1483.3944486743528 1957.9782678641798,1051.1866048177083 1758.6708984375 1233.40087890625 1841.2333984375,0,0,0
1699,1465,808.8493402617852 1349.1652100756196 1482.3443963906195 1960.9793045552522,1052.5969645182292 1765.4560546875 1235.43017578125 1845.3209228515625,0,0,0
1700,1465,806.7203360857889 1352.6931433544773 1481.294344106886 1963.9803412463243,1054.00732421875 1772.2412109375 1237.45947265625 1849.408447265625,0.46763235330581665,CEGICYL,0.2577642267564116
1701,1465,806.5928939852927 1360.859905805332 1482.8250949041246 1971.2892121764316,1056.591552734375 1777.045654296875 1243.1490478515625 1856.9873046875,0.569244384765625,CEGILYL,0.2792769319245485
1702,1465,802.5152907782985 1367.2372760348712 1481.134547949784 1978.6500769721774,1051.98974609375 1782.0776977539062 1238.9456176757812 1860.8665161132812,0,0,0
1703,1465,798.4376875713044 1373.6146462644106 1479.4440009954435 1986.0109417679232,1047.387939453125 1787.1097412109375 1234.7421875 1864.7457275390625,0.4901106357574463,CEGICYL,0.6071783714303306
1704,1465,790.5092657823802 1379.2876452052672 1476.973704681216 1993.788011064976,1050.504638671875 1792.884521484375 1239.03662109375 1875.64013671875,0.3983345329761505,CEGIWYL,0.4287150128314979
1705,1465,782.7691743143301 1382.7839447654242 1475.7500989267737 1999.8793929210483,1047.9346923828125 1790.6656494140625 1236.656494140625 1877.9219970703125,0.5321152806282043,CEGIWYL,0.47157099690923443
1706,1465,785.2772554105441 1385.3200681701205 1477.3218101706575 2003.1779385735977,1039.7991943359375 1801.2308349609375 1231.444580078125 1885.62158203125,0.4625125229358673,CEGIWYL,0.17275901818246758
1707,1465,782.458893410647 1390.0899720800544 1476.7543407877756 2010.403747439144,1032.905517578125 1808.4971923828125 1229.323486328125 1895.0218505859375,0.48895010352134705,CEGILYL,0.347752461546112
1708,1465,783.1587288166924 1393.6740850534857 1475.8453269671882 2015.9260252218123,1041.4976806640625 1820.540771484375 1225.7962646484375 1896.662109375,0.50355464220047,CEGICYL,0.5773224892305939
1709,1465,774.0604586952453 1397.3456849178872 1471.8191290767272 2023.3551996649794,1039.2344563802083 1823.5174153645833 1227.8187662760417 1901.1101888020833,0,0,0
1710,1465,764.9621885737984 1401.017284782289 1467.7929311862663 2030.7843741081465,1036.9712320963542 1826.4940592447917 1229.8412679036458 1905.5582682291667,0,0,0
1711,1465,755.8639184523513 1404.6888846466904 1463.7667332958054 2038.2135485513136,1034.7080078125 1829.470703125 1231.86376953125 1910.00634765625,0.5726122260093689,CEGICYL,0.5907984947348259
1712,1465,749.7226648139641 1409.613830732746 1461.7561812802587 2047.324866770656,1037.4505615234375 1836.66455078125 1224.0113525390625 1917.8485107421875,0,0,0
1713,1465,743.5814111755769 1414.5387768188018 1459.7456292647119 2056.4361849899983,1040.193115234375 1843.8583984375 1216.158935546875 1925.690673828125,0.4994141757488251,CEGILYL,0.6903442983409978
1714,1465,745.8900786488193 1417.2318298662824 1461.3934958948025 2062.1750878331945,1020.6161499023438 1845.71875 1208.172119140625 1933.61181640625,0.5285716652870178,CEGIVYL,0.31541278848486237
1715,1465,751.5250823583641 1420.987979555217 1464.1300133136501 2065.59150460527,1013.769287109375 1854.57861328125 1208.536865234375 1943.5924072265625,0.4543038606643677,CEGIVYL,0.20117388574605902
1716,1465,753.732868998509 1424.9818112075964 1464.1781162658574 2071.726732784862,1009.51025390625 1863.645263671875 1199.2020263671875 1946.419921875,0.5290915966033936,CEGILYL,0.33341112921414945
1717,1465,758.2286778799652 1427.6505727076776 1463.7400290432684 2075.419948736303,1011.7891845703125 1869.6998291015625 1200.2142333984375 1948.3824462890625,0.482098251581192,CE6ILYL,0.41610938969905015
1718,1465,751.7419174523566 1430.1122582223904 1456.3599062803933 2077.8693644947216,1013.5887451171875 1870.04443359375 1200.5657958984375 1952.4180908203125,0.5766094923019409,CE6ICYL,0.2231954643262135
1719,1465,744.8645827108851 1438.3155687500634 1452.8972624996748 2087.243170788391,1016.887939453125 1876.48974609375 1192.783447265625 1957.111083984375,0.5624050498008728,CEGICYL,0.5984639928858032
1720,1465,735.5288271501227 1441.6477172425716 1449.624078388605 2091.1281427546714,1008.954345703125 1880.931884765625 1198.2191162109375 1964.622802734375,0.6214572191238403,CEGILYL,0.19420576529676667
1721,1465,731.6492676636644 1445.6661904317598 1450.5300085602507 2095.1728217456734,1005.95068359375 1886.658935546875 1193.97412109375 1972.790283203125,0.509548008441925,CE6IWYL,0.21757618241295898
1722,1465,730.0734021573122 1451.468008120326 1450.7129246215745 2098.0063270418104,1001.3051147460938 1889.767333984375 1199.2806396484375 1980.6243896484375,0,0,0
1723,1465,728.49753665096 1457.2698258088922 1450.8958406828986 2100.839832337947,996.6595458984375 1892.875732421875 1204.587158203125 1988.45849609375,0.6031484603881836,CE6IVYL,0.3076196491727611
1724,1465,724.8130129397302 1463.862473076925 1448.2181147721897 2106.1267116387353,991.7763671875 1904.6026611328125 1195.310791015625 1991.625732421875,0.58900386095047,CEGINYL,0.36728737011873663
1725,1465,727.187391355902 1470.2680452391594 1449.1735817342988 2112.616358833768,996.6520385742188 1913.8765869140625 1182.46923828125 1994.1112060546875,0.5087471604347229,CEGILYL,0.35505536190914183
1726,1465,721.185893921105 1475.2683217580507 1446.6432203996474 2118.581953169348,995.7323913574219 1918.603271484375 1182.9249267578125 1998.9580078125,0,0,0
1727,1465,715.1843964863081 1480.2685982769417 1444.1128590649962 2124.547547504928,994.812744140625 1923.3299560546875 1183.380615234375 2003.8048095703125,0.5918359160423279,CEGILYL,0.30441393712230014
1728,1465,707.7562955266865 1486.2126576983 1441.323265670814 2133.104842013431,993.2218322753906 1927.040771484375 1186.377197265625 2011.3289794921875,0,0,0
1729,1465,700.3281945670649 1492.1567171196587 1438.5336722766317 2141.662136521934,991.6309204101562 1930.7515869140625 1189.373779296875 2018.8531494140625,0.5830480456352234,CEGILYL,0.8138717460803667
1730,1465,698.1318391439986 1495.4684044364303 1437.9300073680092 2145.7174465304784,995.7593994140625 1935.031005859375 1186.6435546875 2027.367431640625,0.6133402585983276,CEGILYL,0.7742501888909914
1731,1465,698.0248618210904 1497.8713461945908 1437.8165056393877 2147.1469467296874,976.8074340820312 1946.1708984375 1184.34228515625 2037.422607421875,0.5462905764579773,CEGICYL,0.5947822281003856
1732,1465,698.6267558641025 1500.6343802655965 1438.376676629092 2148.071239301618,980.376708984375 1948.556640625 1178.5286865234375 2040.71435546875,0.5200450420379639,CEGICYL,0.3795204813700764
1733,1465,694.074024613599 1505.371984108212 1434.3908046495897 2148.5346054530964,974.5048217773438 1958.970947265625 1175.535888671875 2044.7501220703125,0,0,0
1734,1465,689.5212933630955 1510.1095879508277 1430.4049326700874 2148.9979716045746,968.6329345703125 1969.38525390625 1172.5430908203125 2048.785888671875,0.6059176921844482,CE6ILYL,0.23170419978166626
1735,1465,685.1425269650806 1513.3626512000387 1428.2155256378621 2148.528235240604,968.4368896484375 1971.4560546875 1179.0035400390625 2055.5487060546875,0,0,0
1736,1465,680.7637605670658 1516.6157144492495 1426.0261186056368 2148.0584988766336,968.2408447265625 1973.52685546875 1185.4639892578125 2062.3115234375,0.6454765200614929,CE6ILYL,0.28248111465583803
1737,1465,666.884839909246 1519.4536490803132 1420.6833931219246 2146.8102833657886,960.3861083984375 1982.84326171875 1172.4149169921875 2073.68408203125,0.619400680065155,CEGIWYL,0.8326910157460329
1738,1465,666.0826546750063 1522.5528901875468 1421.802652423547 2146.522079817728,964.41796875 1983.4808349609375 1152.4892578125 2074.76416015625,0.6121670007705688,CE6ICYL,0.24698844599430475
1739,1465,655.3958912492876 1526.9959562164586 1417.7691242458432 2147.224886975357,955.8436279296875 1995.738525390625 1163.2235107421875 2087.622314453125,0.6223977208137512,CEGILYL,0.3596330475144085
1740,1465,659.0960099947315 1532.6852566168122 1422.3502219231345 2148.6284748794587,955.6680908203125 2006.408935546875 1159.4249267578125 2090.357421875,0.6293171048164368,CEGILYL,0.20237391719614822
1741,1465,659.4471491548761 1538.9915398291823 1422.928523659308 2151.0285297814335,951.3106384277344 2010.2666015625 1161.5741577148438 2094.987548828125,0,0,0
1742,1465,659.7982883150207 1545.2978230415526 1423.5068253954814 2153.428584683408,946.9531860351562 2014.124267578125 1163.723388671875 2099.61767578125,0.6804574131965637,CEGICYL,0.23616564337802373
1743,1465,654.3477153399488 1552.2531307404115 1419.3488143537086 2155.0417984048445,959.2205200195312 2021.185302734375 1150.923095703125 2105.906005859375,0.6654270887374878,CEGIWYL,0.3834975779782418
1744,1465,641.966162771221 1555.9951323148705 1412.5125413190765 2154.3421467373673,941.822021484375 2025.9130859375 1160.37548828125 2116.6181640625,0.6151459217071533,CEGILYL,0.30885618770331275
1745,1465,640.543681429999 1557.971180917165 1412.6514670875724 2154.932490160021,941.562255859375 2033.27685546875 1151.8338623046875 2124.28369140625,0.5731220245361328,CEGIWYL,0.41787562940365863
1746,1465,633.6127806654679 1563.7712694744132 1411.8501585002257 2154.169695868802,939.2312622070312 2044.109619140625 1140.267822265625 2134.428955078125,0.6037696599960327,CEGILYL,0.21378176615898484
1747,1465,626.3476732868023 1570.08132956567 1409.7245385647786 2154.5563465076416,933.2999267578125 2050.5979817708335 1144.9435628255208 2140.4361979166665,0,0,0
1748,1465,619.0825659081368 1576.391389656927 1407.5989186293318 2154.9429971464815,927.3685913085938 2057.0863444010415 1149.6193033854167 2146.4434407552085,0,0,0
1749,1465,611.8174585294712 1582.701449748184 1405.4732986938848 2155.329647785321,921.437255859375 2063.57470703125 1154.2950439453125 2152.45068359375,0.6161787509918213,CE6ILYL,0.32809491391597007
1320,1467,1021.1098553976411 898.48691535224 1660.7962893846989 1633.4449153396554,1229.7454833984375 1413.3197021484375 1412.6363525390625 1509.743408203125,0.600009560585022,HL64OGX,0.8229582628147133
1321,1467,1017.0540070658911 901.7563469912031 1658.7640257717896 1639.878059412657,1229.1870422363281 1418.7108764648438 1410.5574035644531 1512.1041870117188,0,0,0
1322,1467,1012.998158734141 905.0257786301662 1656.7317621588804 1646.3112034856586,1228.6286010742188 1424.10205078125 1408.4784545898438 1514.4649658203125,0,0,0
1323,1467,1008.9423104023911 908.2952102691293 1654.6994985459714 1652.7443475586604,1228.0701599121094 1429.4932250976562 1406.3995056152344 1516.8257446289062,0,0,0
1324,1467,1004.8864620706411 911.5646419080924 1652.6672349330622 1659.177491631662,1227.51171875 1434.8843994140625 1404.320556640625 1519.1865234375,0.6105836033821106,ML64OGX,0.680937801606325
